# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
11256,track2data,0.35590643,0.6500001
11257,track2data,0.37501752,0.8500001
11258,track2data,0.39406085,1.0
11259,track2data,0.39166242,0.0
11260,track2data,0.4252879,0.0
11261,track2data,0.44946373,0.0
11262,track2data,0.46759892,0.0
11263,track2data,0.45767897,0.0
11264,track2data,0.4660694,0.15
11265,track2data,0.47263855,0.35
11266,track2data,0.46478534,0.5000001
11267,track2data,0.42136085,0.7
11268,track2data,0.44839567,0.0
11269,track2data,0.45422333,0.0
11270,track2data,0.47808117,0.0
11271,track2data,0.46475202,0.0
11272,track2data,0.44412667,0.0
11273,track2data,0.43488574,0.05
11274,track2data,0.42843926,0.2
11275,track2data,0.41554046,0.4
11276,track2data,0.40807563,0.6000001
11277,track2data,0.4233017,0.8000001
11278,track2data,0.4689669,0.9500002
11279,track2data,0.51124865,1.0
11280,track2data,0.51759076,1.0
11281,track2data,0.5354522,1.0
11282,track2data,0.54639757,1.0
11283,track2data,0.5515823,1.0
11284,track2data,0.52674246,1.0
11285,track2data,0.53488964,1.0
11286,track2data,0.5330518,1.0
11287,track2data,0.5566332,1.0
11288,track2data,0.5763639,1.0
11289,track2data,0.62691146,1.0
11290,track2data,0.6054184,0.0
11291,track2data,0.630047,0.0
11292,track2data,0.65274227,0.0
11293,track2data,0.63430786,0.05
11294,track2data,0.61544997,0.2
11295,track2data,0.60110044,0.4
11296,track2data,0.58761203,0.6000001
11297,track2data,0.6040296,0.7500002
11298,track2data,0.609628,0.9500002
11299,track2data,0.639239,0.0
11300,track2data,0.6146218,0.0
11301,track2data,0.6027399,0.1
11302,track2data,0.59718364,0.3
11303,track2data,0.605653,0.5000001
11304,track2data,0.65526193,0.6500001
11305,track2data,0.6551006,0.8500001
11306,track2data,0.63917905,1.0
11307,track2data,0.6075931,1.0
11308,track2data,0.61734295,1.0
11309,track2data,0.5936469,1.0
11310,track2data,0.53222555,1.0
11311,track2data,0.49918503,1.0
11312,track2data,0.4461298,1.0
11313,track2data,0.43614084,1.0
11314,track2data,0.38620102,1.0
11315,track2data,0.31508142,1.0
11316,track2data,0.2744794,1.0
11317,track2data,0.19726858,1.0
11318,track2data,0.10778406,1.0
11319,track2data,0.08217004,1.0
11320,track2data,0.04757765,0.0
11321,track2data,0.032892063,0.0
11322,track2data,0.06366369,0.0
11323,track2data,0.065831274,0.0
11324,track2data,0.049096137,0.0
11325,track2data,0.07925612,0.0
11326,track2data,0.041678578,0.0
11327,track2data,0.05685179,-0.05
11328,track2data,0.04874906,-0.25
11329,track2data,0.04435374,-0.4
11330,track2data,0.03340903,0.0
11331,track2data,-0.015345067,0.0
11332,track2data,-0.078629576,0.0
11333,track2data,-0.10458986,0.0
11334,track2data,-0.13294086,-0.2
11335,track2data,-0.14177799,-0.35
11336,track2data,-0.1547207,-0.5500001
11337,track2data,-0.14937903,-0.7
11338,track2data,-0.15312529,0.0
11339,track2data,-0.17629442,0.0
11340,track2data,-0.27598852,0.0
11341,track2data,-0.3156397,0.0
11342,track2data,-0.30745086,-0.1
11343,track2data,-0.3797096,-0.3
11344,track2data,-0.41331798,-0.45
11345,track2data,-0.45473084,0.0
11346,track2data,-0.48439023,0.0
11347,track2data,-0.52063894,0.0
11348,track2data,-0.5261969,0.0
11349,track2data,-0.5193838,-0.15
11350,track2data,-0.5440923,-0.3
11351,track2data,-0.559673,-0.5000001
11352,track2data,-0.5710716,-0.6500001
11353,track2data,-0.571314,-0.8500001
11354,track2data,-0.5673561,-1.0
11355,track2data,-0.5536223,-1.0
11356,track2data,-0.5731715,-1.0
11357,track2data,-0.5649471,-1.0
11358,track2data,-0.58480275,0.0
11359,track2data,-0.56453586,0.0
11360,track2data,-0.5450051,0.0
11361,track2data,-0.5034882,0.0
11362,track2data,-0.54052496,-0.05
11363,track2data,-0.50930524,-0.2
11364,track2data,-0.5120003,-0.4
11365,track2data,-0.5284431,-0.5500001
11366,track2data,-0.5819499,-0.7500002
11367,track2data,-0.5997026,-0.9500002
11368,track2data,-0.61168003,-1.0
11369,track2data,-0.5892254,-1.0
11370,track2data,-0.6070225,-1.0
11371,track2data,-0.5997009,-1.0
11372,track2data,-0.5868542,-1.0
11373,track2data,-0.60599446,-1.0
11374,track2data,-0.5961107,-1.0
11375,track2data,-0.56185675,-1.0
11376,track2data,-0.5051345,-1.0
11377,track2data,-0.5347322,-1.0
11378,track2data,-0.54357743,-1.0
11379,track2data,-0.5136692,-1.0
11380,track2data,-0.54072386,-1.0
11381,track2data,-0.5322074,-1.0
11382,track2data,-0.5274997,-1.0
11383,track2data,-0.5251484,-1.0
11384,track2data,-0.5047131,0.0
11385,track2data,-0.5449451,0.0
11386,track2data,-0.56295663,0.0
11387,track2data,-0.58193046,0.0
11388,track2data,-0.5887141,-0.1
11389,track2data,-0.58740675,-0.25
11390,track2data,-0.5986512,-0.45
11391,track2data,-0.5931184,-0.6500001
11392,track2data,-0.5810289,-0.8500001
11393,track2data,-0.57114726,0.0
11394,track2data,-0.51430273,0.0
11395,track2data,-0.45852545,0.0
11396,track2data,-0.40434444,-0.2
11397,track2data,-0.42431676,-0.35
11398,track2data,-0.48619187,-0.5500001
11399,track2data,-0.45876813,-0.7
11400,track2data,-0.44282717,-0.9000002
11401,track2data,-0.516752,-1.0
11402,track2data,-0.558702,-1.0
11403,track2data,-0.5688452,-1.0
11404,track2data,-0.55335873,-1.0
11405,track2data,-0.56800586,-1.0
11406,track2data,-0.52691245,-1.0
11407,track2data,-0.49777448,-1.0
11408,track2data,-0.44565582,-1.0
11409,track2data,-0.4449747,-1.0
11410,track2data,-0.4257291,-1.0
11411,track2data,-0.43453902,-1.0
11412,track2data,-0.4304827,-1.0
11413,track2data,-0.48540962,-1.0
11414,track2data,-0.51669204,-1.0
11415,track2data,-0.5278523,-1.0
11416,track2data,-0.5355739,-1.0
11417,track2data,-0.5720183,-1.0
11418,track2data,-0.5657772,-1.0
11419,track2data,-0.572591,-1.0
11420,track2data,-0.56525797,-1.0
11421,track2data,-0.5557991,-1.0
11422,track2data,-0.5522059,-1.0
11423,track2data,-0.5537789,-1.0
11424,track2data,-0.5576956,-1.0
11425,track2data,-0.53751236,-1.0
11426,track2data,-0.5176055,-1.0
11427,track2data,-0.53632975,-1.0
11428,track2data,-0.5145623,-1.0
11429,track2data,-0.5330613,-1.0
11430,track2data,-0.55343586,0.0
11431,track2data,-0.5397707,0.0
11432,track2data,-0.5420149,0.0
11433,track2data,-0.55000055,0.0
11434,track2data,-0.58648825,0.0
11435,track2data,-0.59126306,-0.1
11436,track2data,-0.5771556,-0.3
11437,track2data,-0.5631138,-0.5000001
11438,track2data,-0.5671164,-0.7
11439,track2data,-0.56131566,-0.8500001
11440,track2data,-0.5523486,0.0
11441,track2data,-0.52160966,-0.05
11442,track2data,-0.5096109,-0.25
11443,track2data,-0.48444375,-0.45
11444,track2data,-0.47406626,-0.6000001
11445,track2data,-0.46604812,-0.8000001
11446,track2data,-0.46976924,-0.9500002
11447,track2data,-0.38325354,-1.0
11448,track2data,-0.29853123,-1.0
11449,track2data,-0.23991325,-1.0
11450,track2data,-0.15367045,-1.0
11451,track2data,-0.08343604,0.0
11452,track2data,-0.023543686,0.0
11453,track2data,-0.02583547,0.0
11454,track2data,-0.0015815794,-0.2
11455,track2data,0.015889585,-0.4
11456,track2data,0.05755283,0.0
11457,track2data,0.054930896,0.0
11458,track2data,0.06789696,0.0
11459,track2data,0.097123235,0.0
11460,track2data,0.08361179,0.0
11461,track2data,0.07095301,-0.15
11462,track2data,0.07044831,-0.35
11463,track2data,0.11743304,0.0
11464,track2data,0.14699149,0.0
11465,track2data,0.14946711,0.0
11466,track2data,0.20682943,0.0
11467,track2data,0.19283971,0.05
11468,track2data,0.18447298,0.2
11469,track2data,0.101121455,0.0
11470,track2data,0.14048824,0.0
11471,track2data,0.2970047,0.0
11472,track2data,0.25824007,0.0
11473,track2data,0.1664905,0.1
11474,track2data,0.19264594,0.25
11475,track2data,0.20532808,0.45
11476,track2data,0.1878804,0.6000001
11477,track2data,0.24460557,0.0
11478,track2data,0.21659055,0.0
11479,track2data,0.2351546,0.0
11480,track2data,0.27880698,0.0
11481,track2data,0.24883634,0.1
11482,track2data,0.2947195,0.25
11483,track2data,0.29100195,0.45
11484,track2data,0.27686945,0.6000001
11485,track2data,0.23444137,0.0
11486,track2data,0.20039618,0.0
11487,track2data,0.20952216,0.0
11488,track2data,0.19359237,0.0
11489,track2data,0.1839852,0.15
11490,track2data,0.12383181,0.35
11491,track2data,0.08814666,0.5000001
11492,track2data,0.02626659,0.7
11493,track2data,0.03234063,0.8500001
11494,track2data,-0.025877759,0.0
11495,track2data,-0.03966041,0.0
11496,track2data,-0.046936244,0.0
11497,track2data,-0.15901801,0.0
11498,track2data,-0.13376011,0.0
11499,track2data,-0.119493686,0.0
11500,track2data,-0.13534631,-0.1
11501,track2data,-0.17411417,-0.25
11502,track2data,-0.11454112,-0.45
11503,track2data,-0.09267707,-0.6500001
11504,track2data,-0.090079695,0.0
11505,track2data,-0.10216757,0.0
11506,track2data,-0.16508096,0.0
11507,track2data,-0.19214031,0.0
11508,track2data,-0.2571276,0.0
11509,track2data,-0.2821875,0.0
11510,track2data,-0.30479065,-0.15
11511,track2data,-0.30111662,-0.3
11512,track2data,-0.29417795,0.0
11513,track2data,-0.31704372,0.0
11514,track2data,-0.34749398,0.0
11515,track2data,-0.35495695,-0.15
11516,track2data,-0.41575122,-0.3
11517,track2data,-0.38742793,-0.5000001
11518,track2data,-0.40207356,-0.6500001
11519,track2data,-0.3611529,-0.8500001
11520,track2data,-0.33634713,-1.0
11521,track2data,-0.31204987,0.0
11522,track2data,-0.32509893,0.0
11523,track2data,-0.28243843,0.0
11524,track2data,-0.30122986,0.0
11525,track2data,-0.33481824,-0.1
11526,track2data,-0.35314858,-0.3
11527,track2data,-0.41294804,-0.45
11528,track2data,-0.42660293,-0.6500001
11529,track2data,-0.38972193,-0.8000001
11530,track2data,-0.34328932,-1.0
11531,track2data,-0.31940663,-1.0
11532,track2data,-0.3212573,0.0
11533,track2data,-0.3298336,0.0
11534,track2data,-0.3547363,-0.15
11535,track2data,-0.26296204,-0.35
11536,track2data,-0.32557568,-0.5000001
11537,track2data,-0.36403382,-0.7
11538,track2data,-0.3454274,-0.8500001
11539,track2data,-0.268627,0.0
11540,track2data,-0.2591275,0.0
11541,track2data,-0.41469795,0.0
11542,track2data,-0.42049274,-0.1
11543,track2data,-0.44013438,-0.3
11544,track2data,-0.44997188,-0.45
11545,track2data,-0.424083,-0.6500001
11546,track2data,-0.3823822,-0.8000001
11547,track2data,-0.3933234,-1.0
11548,track2data,-0.31020293,0.0
11549,track2data,-0.34188563,0.0
11550,track2data,-0.342343,0.0
11551,track2data,-0.27030525,0.0
11552,track2data,-0.26595306,-0.05
11553,track2data,-0.2961245,-0.25
11554,track2data,-0.36684278,-0.4
11555,track2data,-0.35534078,-0.6000001
11556,track2data,-0.4183623,-0.8000001
11557,track2data,-0.33230656,-0.9500002
11558,track2data,-0.3909735,0.0
11559,track2data,-0.3807069,0.0
11560,track2data,-0.41060644,0.0
11561,track2data,-0.40489095,0.0
11562,track2data,-0.35229117,0.0
11563,track2data,-0.34468377,-0.2
11564,track2data,-0.2914807,-0.35
11565,track2data,-0.29995543,-0.5500001
11566,track2data,-0.28636646,-0.7500002
11567,track2data,-0.32237625,-0.9000002
11568,track2data,-0.35273987,0.0
11569,track2data,-0.35511202,0.0
11570,track2data,-0.3409868,0.0
11571,track2data,-0.33397686,-0.1
11572,track2data,-0.35803378,-0.3
11573,track2data,-0.38353136,-0.45
11574,track2data,-0.47539222,-0.6500001
11575,track2data,-0.45497054,-0.8000001
11576,track2data,-0.40205288,-1.0
11577,track2data,-0.43166095,-1.0
11578,track2data,-0.37044522,-1.0
11579,track2data,-0.34026468,-1.0
11580,track2data,-0.39539295,0.0
11581,track2data,-0.38470638,0.0
11582,track2data,-0.40177456,-0.05
11583,track2data,-0.4135813,-0.25
11584,track2data,-0.38818306,-0.45
11585,track2data,-0.3226148,-0.6000001
11586,track2data,-0.34259558,0.0
11587,track2data,-0.34272203,0.0
11588,track2data,-0.31438112,0.0
11589,track2data,-0.34572554,-0.1
11590,track2data,-0.33528712,-0.25
11591,track2data,-0.31844294,-0.45
11592,track2data,-0.3616831,-0.6500001
11593,track2data,-0.35676524,-0.8000001
11594,track2data,-0.38457263,-1.0
11595,track2data,-0.39453647,-1.0
11596,track2data,-0.30038542,-1.0
11597,track2data,-0.32701987,-1.0
11598,track2data,-0.35923755,0.0
11599,track2data,-0.340388,0.0
11600,track2data,-0.34159154,0.0
11601,track2data,-0.35400212,0.0
11602,track2data,-0.3795211,0.0
11603,track2data,-0.4145683,-0.05
11604,track2data,-0.41517997,-0.25
11605,track2data,-0.39508954,-0.4
11606,track2data,-0.3395003,-0.6000001
11607,track2data,-0.3507281,0.0
11608,track2data,-0.37070054,0.0
11609,track2data,-0.34827405,0.0
11610,track2data,-0.31313345,-0.05
11611,track2data,-0.38623452,-0.25
11612,track2data,-0.3837507,-0.4
11613,track2data,-0.38344136,-0.5500001
11614,track2data,-0.373894,-0.7500002
11615,track2data,-0.3372939,0.0
11616,track2data,-0.35838363,0.0
11617,track2data,-0.37739587,-0.1
11618,track2data,-0.3843896,-0.25
11619,track2data,-0.42915243,-0.45
11620,track2data,-0.40549618,-0.6000001
11621,track2data,-0.37880552,-0.8000001
11622,track2data,-0.40313074,-0.9500002
11623,track2data,-0.35709983,0.0
11624,track2data,-0.36828458,0.0
11625,track2data,-0.35038626,0.0
11626,track2data,-0.40592554,-0.15
11627,track2data,-0.42188996,-0.3
11628,track2data,-0.40105975,-0.5000001
11629,track2data,-0.39788306,-0.6500001
11630,track2data,-0.40112567,-0.8500001
11631,track2data,-0.40216172,-1.0
11632,track2data,-0.39975676,0.0
11633,track2data,-0.3863123,0.0
11634,track2data,-0.4147816,0.0
11635,track2data,-0.40608427,0.0
11636,track2data,-0.4122397,0.0
11637,track2data,-0.4139587,-0.2
11638,track2data,-0.40385962,-0.35
11639,track2data,-0.40510023,-0.5500001
11640,track2data,-0.40125608,-0.7
11641,track2data,-0.376346,-0.9000002
11642,track2data,-0.36714375,-1.0
11643,track2data,-0.36552486,0.0
11644,track2data,-0.39616638,0.0
11645,track2data,-0.3967715,0.0
11646,track2data,-0.354801,-0.1
11647,track2data,-0.28659627,-0.3
11648,track2data,-0.28254595,-0.45
11649,track2data,-0.2117376,0.0
11650,track2data,-0.14089397,0.0
11651,track2data,-0.15274283,0.0
11652,track2data,-0.11182912,0.0
11653,track2data,-0.05282232,0.0
11654,track2data,-0.034605622,0.0
11655,track2data,-0.008732244,0.0
11656,track2data,0.039525658,0.0
11657,track2data,0.08026129,0.0
11658,track2data,0.05635014,0.05
11659,track2data,0.018946603,0.2
11660,track2data,0.054623753,0.0
11661,track2data,-0.024849951,0.0
11662,track2data,0.019828111,0.0
11663,track2data,0.059256732,0.0
11664,track2data,0.058194757,0.0
11665,track2data,0.051184148,0.0
11666,track2data,0.033008754,0.15
11667,track2data,0.0074522197,0.35
11668,track2data,-0.05078225,0.5000001
11669,track2data,-0.17025295,0.0
11670,track2data,-0.08386723,0.0
11671,track2data,-0.06591018,0.15
11672,track2data,0.025998414,0.35
11673,track2data,-0.11537175,0.5000001
11674,track2data,-0.1599861,0.7
11675,track2data,-0.16139321,0.8500001
11676,track2data,-0.112090304,0.0
11677,track2data,-0.107922316,0.0
11678,track2data,0.0038018525,0.0
11679,track2data,0.03704539,0.0
11680,track2data,0.014578998,0.0
11681,track2data,0.040708363,0.2
11682,track2data,0.014572859,0.35
11683,track2data,0.028234676,0.5500001
11684,track2data,0.042378247,0.7
11685,track2data,0.09873739,0.0
11686,track2data,0.13511789,0.0
11687,track2data,0.116930604,0.05
11688,track2data,0.1527124,0.25
11689,track2data,0.15876612,0.4
11690,track2data,0.17310089,0.6000001
11691,track2data,0.185006,0.0
11692,track2data,0.18790624,0.0
11693,track2data,0.17374313,0.0
11694,track2data,0.16330469,0.0
11695,track2data,0.18535694,0.05
11696,track2data,0.21244183,0.25
11697,track2data,0.18717682,0.4
11698,track2data,0.13052717,0.6000001
11699,track2data,0.086238265,0.7500002
11700,track2data,0.04793045,0.9500002
11701,track2data,0.03607145,1.0
11702,track2data,0.09802452,1.0
11703,track2data,0.099155724,0.0
11704,track2data,0.113324285,0.0
11705,track2data,0.09492797,0.0
11706,track2data,0.12734675,0.0
11707,track2data,0.16489038,0.0
11708,track2data,0.14004424,0.0
11709,track2data,0.12373716,0.0
11710,track2data,0.110248744,0.1
11711,track2data,0.08192277,0.25
11712,track2data,0.057091713,0.45
11713,track2data,0.02112785,0.6000001
11714,track2data,-0.052945495,0.0
11715,track2data,-0.015148595,0.0
11716,track2data,0.037096784,0.0
11717,track2data,0.115762115,0.1
11718,track2data,0.08177698,0.3
11719,track2data,0.03692311,0.45
11720,track2data,0.20084149,0.6500001
11721,track2data,0.15812203,0.8000001
11722,track2data,0.07941267,1.0
11723,track2data,0.095383346,0.0
11724,track2data,0.20609212,0.0
11725,track2data,0.27601317,0.05
11726,track2data,0.298347,0.2
11727,track2data,0.27328366,0.35
11728,track2data,0.22844225,0.5500001
11729,track2data,0.20259705,0.0
11730,track2data,0.22763634,0.0
11731,track2data,0.21464553,0.1
11732,track2data,0.26528376,0.25
11733,track2data,0.2556619,0.45
11734,track2data,0.25772294,0.6000001
11735,track2data,0.25189987,0.8000001
11736,track2data,0.25523126,0.9500002
11737,track2data,0.2566382,1.0
11738,track2data,0.25333223,1.0
11739,track2data,0.25384364,1.0
11740,track2data,0.25296187,1.0
11741,track2data,0.25692275,1.0
11742,track2data,0.25185788,0.0
11743,track2data,0.25368515,0.0
11744,track2data,0.25294665,0.0
11745,track2data,0.253308,0.0
11746,track2data,0.2539257,0.0
11747,track2data,0.25393802,0.0
11748,track2data,0.25293773,0.0
11749,track2data,0.2561961,0.0
11750,track2data,0.25218117,0.0
11751,track2data,0.26041868,0.0
11752,track2data,0.25762016,0.0
11753,track2data,0.2599896,0.0
11754,track2data,0.25858003,0.0
11755,track2data,0.26608652,0.0
11756,track2data,0.23455769,0.0
11757,track2data,0.2039518,0.0
11758,track2data,0.2423324,0.0
11759,track2data,0.23263988,0.0
11760,track2data,0.22498599,0.0
11761,track2data,0.22426984,0.05
11762,track2data,0.22090855,0.25
11763,track2data,0.2249017,0.4
11764,track2data,0.24025431,0.6000001
11765,track2data,0.2754596,0.8000001
11766,track2data,0.24799746,0.9500002
11767,track2data,0.19553658,1.0
11768,track2data,0.19932625,1.0
11769,track2data,0.19472232,0.0
11770,track2data,0.17124361,0.0
11771,track2data,0.22364494,0.0
11772,track2data,0.15930551,0.0
11773,track2data,0.16746762,0.0
11774,track2data,0.17498979,0.1
11775,track2data,0.13886711,0.25
11776,track2data,0.18902788,0.45
11777,track2data,0.14383996,0.6000001
11778,track2data,0.13677257,0.8000001
11779,track2data,0.13487312,1.0
11780,track2data,0.17941839,0.0
11781,track2data,0.15755793,0.0
11782,track2data,0.15889752,0.0
11783,track2data,0.13287374,0.05
11784,track2data,0.17036131,0.2
11785,track2data,0.16228247,0.4
11786,track2data,0.17621359,0.5500001
11787,track2data,0.14763212,0.7500002
11788,track2data,0.14709547,0.9500002
11789,track2data,0.17865422,1.0
11790,track2data,0.12532026,0.0
11791,track2data,0.20358366,0.0
11792,track2data,0.2516687,0.0
11793,track2data,0.28294715,0.0
11794,track2data,0.30184305,0.0
11795,track2data,0.3382247,0.0
11796,track2data,0.33776802,0.0
11797,track2data,0.37506074,0.2
11798,track2data,0.36176497,0.35
11799,track2data,0.33888608,0.5500001
11800,track2data,0.32514173,0.0
11801,track2data,0.3072794,0.0
11802,track2data,0.29188716,0.1
11803,track2data,0.2971954,0.3
11804,track2data,0.30805594,0.5000001
11805,track2data,0.29624292,0.6500001
11806,track2data,0.30414256,0.8500001
11807,track2data,0.27383605,1.0
11808,track2data,0.25199324,1.0
11809,track2data,0.19876239,1.0
11810,track2data,0.16968223,0.0
11811,track2data,0.16481411,0.0
11812,track2data,0.13806328,0.0
11813,track2data,0.17975292,0.05
11814,track2data,0.16921419,0.25
11815,track2data,0.153743,0.4
11816,track2data,0.15693578,0.0
11817,track2data,0.09796834,0.0
11818,track2data,0.11978513,0.0
11819,track2data,0.12204453,0.0
11820,track2data,0.107593,0.05
11821,track2data,0.1316081,0.2
11822,track2data,0.1093075,0.4
11823,track2data,0.09691405,0.0
11824,track2data,0.08823168,0.0
11825,track2data,0.08085969,0.0
11826,track2data,0.099573344,0.0
